sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj006__l0__to__l0,direct_21d,test,obj006,l0,l0,0.20318869434148068,0.32577822219298797,0.18016231708256902,0.2,0.3176470588235294,0.1843137254901961,2.0292590706693194,1.0791991381810624
real_world_dataset_2__obj014__l0__to__l0,direct_21d,test,obj014,l0,l0,0.6679185866641486,0.30650576051543715,0.2704447943327157,0.6745098039215687,0.3058823529411765,0.2627450980392157,1.5967414829766253,0.7660111188688724
real_world_dataset_2__obj019__l0__to__l0,direct_21d,test,obj019,l0,l0,0.12172528270829387,0.12026734324483186,0.13167969875450714,0.12549019607843137,0.11764705882352941,0.13725490196078433,1.7320210979655126,1.9782421249395148
real_world_dataset_2__obj022__l0__to__l0,direct_21d,test,obj022,l0,l0,0.2074873766200575,0.1426600782509344,0.13267735766707714,0.20392156862745098,0.13725490196078433,0.13725490196078433,1.7959569525051065,1.620297218911058
real_world_dataset_2__obj030__l0__to__l0,direct_21d,test,obj030,l0,l0,0.39132797962457283,0.5041615141991959,0.39188557872960333,0.3843137254901961,0.4980392156862745,0.38823529411764707,0.7015182339728063,0.649625332646654
real_world_dataset_2__obj034__l0__to__l0,direct_21d,test,obj034,l0,l0,0.695979683466088,0.5718340060479263,0.45927883438266676,0.6980392156862745,0.5725490196078431,0.47058823529411764,1.478757769972129,1.1175495002952216
real_world_dataset_2__obj035__l0__to__l0,direct_21d,test,obj035,l0,l0,0.6898413827548372,0.46917055586073625,0.44771062028965636,0.6901960784313725,0.47058823529411764,0.4588235294117647,1.434316042112874,1.0378372785360248
real_world_dataset_2__obj036__l0__to__l0,direct_21d,test,obj036,l0,l0,0.10643599414390174,0.14331031518325232,0.1459642254020309,0.10980392156862745,0.1411764705882353,0.15294117647058825,1.8489200069749117,2.0590821863932165
real_world_dataset_2__obj041__l0__to__l0,direct_21d,test,obj041,l0,l0,0.31586244149922404,0.12393356809432034,0.18483092688726077,0.3058823529411765,0.12549019607843137,0.17647058823529413,1.7901233761493323,1.0179528512462588
real_world_dataset_2__obj044__l0__to__l0,direct_21d,test,obj044,l0,l0,0.48065406504512953,0.15527245446225035,0.22787474290509985,0.49019607843137253,0.17254901960784313,0.2235294117647059,3.0097343286366183,1.9189739272671664
real_world_dataset_2__obj047__l0__to__l0,direct_21d,test,obj047,l0,l0,0.630980521194036,0.2643346134540186,0.3325854897267748,0.6313725490196078,0.2627450980392157,0.33725490196078434,0.8575529308566209,0.5014763668146069
real_world_dataset_2__obj049__l0__to__l0,direct_21d,test,obj049,l0,l0,0.5831255162929836,0.4518108378748928,0.4303652289397968,0.5882352941176471,0.4549019607843137,0.4470588235294118,2.026833580956084,1.710672319420834
real_world_dataset_2__obj058__l0__to__l0,direct_21d,test,obj058,l0,l0,0.19341314699684525,0.14044420016167874,0.2255480595757262,0.19607843137254902,0.13725490196078433,0.2235294117647059,0.7296824250669769,0.6230950043240753
real_world_dataset_2__obj064__l0__to__l0,direct_21d,test,obj064,l0,l0,0.462706745988835,0.33992354631783767,0.4139867428252755,0.4470588235294118,0.3333333333333333,0.42745098039215684,3.4082889915783228,2.245426796946565
real_world_dataset_2__obj077__l0__to__l0,direct_21d,test,obj077,l0,l0,0.3145723699831452,0.12340066044141117,0.31387563423547465,0.30980392156862746,0.12156862745098039,0.2980392156862745,2.194864677815352,1.0418281003009608
real_world_dataset_2__obj097__l0__to__l0,direct_21d,test,obj097,l0,l0,0.10223417419259224,0.2526263479531263,0.47524655684676526,0.11372549019607843,0.25098039215686274,0.47058823529411764,0.6453747718015402,0.470626394851851
real_world_dataset_2__obj102__l0__to__l0,direct_21d,test,obj102,l0,l0,0.0,0.39020363492947746,0.6432220200125139,0.00392156862745098,0.3843137254901961,0.6588235294117647,3.767574432584636,1.1013826673220921
real_world_dataset_2__obj110__l0__to__l0,direct_21d,test,obj110,l0,l0,0.1560808358733075,0.1369215997162357,0.14408000287661016,0.1568627450980392,0.13333333333333333,0.14901960784313725,1.6434468768398063,1.6795862150484169
real_world_dataset_2__obj113__l0__to__l0,direct_21d,test,obj113,l0,l0,0.2508756852583627,0.14760954433770102,0.1473965275122063,0.24313725490196078,0.1411764705882353,0.14901960784313725,1.581310864333778,1.202141407816186
real_world_dataset_2__obj136__l0__to__l0,direct_21d,test,obj136,l0,l0,0.4275114994735869,0.39412711548982676,0.2845387256216205,0.42745098039215684,0.38823529411764707,0.2901960784313726,1.8280951761859945,1.540762975815405
real_world_dataset_2__obj139__l0__to__l0,direct_21d,test,obj139,l0,l0,0.6020976099047518,0.5299411599851932,0.4077731482428996,0.592156862745098,0.5254901960784314,0.40784313725490196,1.0470892417428745,0.7763986262752338
real_world_dataset_2__obj140__l0__to__l0,direct_21d,test,obj140,l0,l0,0.7479113705556476,0.4480162404723516,0.41291316976717807,0.7411764705882353,0.4470588235294118,0.4196078431372549,1.4184396497727598,0.8291043121639835
real_world_dataset_2__obj141__l0__to__l0,direct_21d,test,obj141,l0,l0,0.39465087776435415,0.6187907181238763,0.5020843515724672,0.38823529411764707,0.6,0.49411764705882355,2.430637172257753,1.6623241686402856
real_world_dataset_2__obj163__l0__to__l0,direct_21d,test,obj163,l0,l0,0.12234249343665356,0.15503875519322735,0.17933444660294642,0.12549019607843137,0.15294117647058825,0.1843137254901961,1.466546369151787,1.6747626892117673
real_world_dataset_2__obj175__l0__to__l0,direct_21d,test,obj175,l0,l0,0.4256424189212667,0.5071126430290381,0.5514611628062264,0.43529411764705883,0.5058823529411764,0.5647058823529412,2.463451415133117,2.501313277868005
real_world_dataset_2__obj181__l0__to__l0,direct_21d,test,obj181,l0,l0,0.1074014073248696,0.16536284822576813,0.23714595065329808,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.8410097356235613,1.009297278152367
real_world_dataset_2__obj182__l0__to__l0,direct_21d,test,obj182,l0,l0,0.17300921296377658,0.14000337678491653,0.21639309732822737,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.8089216951208272,0.752870925033391
real_world_dataset_2__obj193__l0__to__l0,direct_21d,test,obj193,l0,l0,0.2887581695159751,0.4889590651708556,0.5974615934110932,0.2823529411764706,0.47843137254901963,0.6078431372549019,3.4855105836402767,2.3117742155110825
real_world_dataset_2__obj194__l0__to__l0,direct_21d,test,obj194,l0,l0,0.5856827520865274,0.3795389740873796,0.5730816640909517,0.5725490196078431,0.3803921568627451,0.5725490196078431,1.427245206967208,0.8329987524260287
real_world_dataset_2__obj195__l0__to__l0,direct_21d,test,obj195,l0,l0,0.0,0.4154980696533321,0.5416914926179347,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.45347368802655336,0.3813930833500891
real_world_dataset_2__obj198__l0__to__l0,direct_21d,test,obj198,l0,l0,0.1017107455777538,0.20354584353524502,0.3223255313540336,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.4791624783270031,0.45233887815414864
