sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj006__l0__to__l0,direct_18d,test,obj006,l0,l0,0.0,0.07224128314435556,0.5483831960863015,0.2,0.3176470588235294,0.1843137254901961,103.98986025332525,45.48962573426316
real_world_dataset_2__obj014__l0__to__l0,direct_18d,test,obj014,l0,l0,0.0,0.07224128314435556,0.5483831960863015,0.6745098039215687,0.3058823529411765,0.2627450980392157,94.73433219887436,43.09533830394497
real_world_dataset_2__obj019__l0__to__l0,direct_18d,test,obj019,l0,l0,0.0,0.07224128314435556,0.5483831960863015,0.12549019607843137,0.11764705882352941,0.13725490196078433,74.93501549914328,26.59399613399751
real_world_dataset_2__obj022__l0__to__l0,direct_18d,test,obj022,l0,l0,0.0,0.07224128314435556,0.5483831960863015,0.20392156862745098,0.13725490196078433,0.13725490196078433,77.14514613391492,29.025014248442098
real_world_dataset_2__obj030__l0__to__l0,direct_18d,test,obj030,l0,l0,0.0,0.07224128314435556,0.5483831960863015,0.3843137254901961,0.4980392156862745,0.38823529411764707,103.20866645373644,49.19790170286944
real_world_dataset_2__obj034__l0__to__l0,direct_18d,test,obj034,l0,l0,0.0,0.07224128314435556,0.5483831960863015,0.6980392156862745,0.5725490196078431,0.47058823529411764,101.61213260614313,57.09087331051145
real_world_dataset_2__obj035__l0__to__l0,direct_18d,test,obj035,l0,l0,0.0,0.07224128314435556,0.5483831960863015,0.6901960784313725,0.47058823529411764,0.4588235294117647,87.99241140567858,45.48895876626902
real_world_dataset_2__obj036__l0__to__l0,direct_18d,test,obj036,l0,l0,0.0,0.07224128314435556,0.5483831960863015,0.10980392156862745,0.1411764705882353,0.15294117647058825,77.54906020316093,17.07738883027684
real_world_dataset_2__obj041__l0__to__l0,direct_18d,test,obj041,l0,l0,0.0,0.07224128314435556,0.5483831960863015,0.3058823529411765,0.12549019607843137,0.17647058823529413,70.21383501616515,27.215975225506075
real_world_dataset_2__obj044__l0__to__l0,direct_18d,test,obj044,l0,l0,0.0,0.07224128314435556,0.5483831960863015,0.49019607843137253,0.17254901960784313,0.2235294117647059,77.39925137818591,32.3570652005296
real_world_dataset_2__obj047__l0__to__l0,direct_18d,test,obj047,l0,l0,0.0,0.07224128314435556,0.5483831960863015,0.6313725490196078,0.2627450980392157,0.33725490196078434,77.74852384545946,35.379064609349406
real_world_dataset_2__obj049__l0__to__l0,direct_18d,test,obj049,l0,l0,0.0,0.07224128314435556,0.5483831960863015,0.5882352941176471,0.4549019607843137,0.4470588235294118,85.23375998077191,41.560000106107935
real_world_dataset_2__obj058__l0__to__l0,direct_18d,test,obj058,l0,l0,0.0,0.07224128314435556,0.5483831960863015,0.19607843137254902,0.13725490196078433,0.2235294117647059,62.339926622951424,21.113125336498648
real_world_dataset_2__obj064__l0__to__l0,direct_18d,test,obj064,l0,l0,0.0,0.07224128314435556,0.5483831960863015,0.4470588235294118,0.3333333333333333,0.42745098039215684,66.44270883165451,28.101140063216853
real_world_dataset_2__obj077__l0__to__l0,direct_18d,test,obj077,l0,l0,0.0,0.07224128314435556,0.5483831960863015,0.30980392156862746,0.12156862745098039,0.2980392156862745,49.87388488534112,18.75159545431621
real_world_dataset_2__obj097__l0__to__l0,direct_18d,test,obj097,l0,l0,0.0,0.07224128314435556,0.5483831960863015,0.11372549019607843,0.25098039215686274,0.47058823529411764,47.17353583363654,14.453026520535287
real_world_dataset_2__obj102__l0__to__l0,direct_18d,test,obj102,l0,l0,0.0,0.07224128314435556,0.5483831960863015,0.00392156862745098,0.3843137254901961,0.6588235294117647,51.22710870844954,25.042954733925967
real_world_dataset_2__obj110__l0__to__l0,direct_18d,test,obj110,l0,l0,0.0,0.07224128314435556,0.5483831960863015,0.1568627450980392,0.13333333333333333,0.14901960784313725,75.15973469488488,27.085057017772563
real_world_dataset_2__obj113__l0__to__l0,direct_18d,test,obj113,l0,l0,0.0,0.07224128314435556,0.5483831960863015,0.24313725490196078,0.1411764705882353,0.14901960784313725,75.73275129677286,28.815861027482608
