sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj000__l0__to__l1,direct_21d,test,obj000,l0,l1,0.0,0.6071083129524766,0.0547714947173065,0.12941176470588237,0.14901960784313725,0.13333333333333333,87.22518499497153,42.9481958224564
real_world_dataset_2__obj001__l0__to__l1,direct_21d,test,obj001,l0,l1,0.0035423830640966963,0.5913711839361111,0.04431678683630128,0.16470588235294117,0.12941176470588237,0.13725490196078433,92.01978883727249,49.19801848147168
real_world_dataset_2__obj002__l0__to__l1,direct_21d,test,obj002,l0,l1,0.009772347959911498,0.5972856509035069,0.05419144500993676,0.18823529411764706,0.13333333333333333,0.13333333333333333,91.99322036785827,50.38748367380803
real_world_dataset_2__obj003__l0__to__l1,direct_21d,test,obj003,l0,l1,0.0,0.6475177780708059,0.0694352685248078,0.15294117647058825,0.19215686274509805,0.1568627450980392,86.31178099141326,42.65676730645115
real_world_dataset_2__obj004__l0__to__l1,direct_21d,test,obj004,l0,l1,0.023535712285175966,0.6214332154977715,0.04865399453462429,0.23137254901960785,0.1568627450980392,0.1411764705882353,92.88995698130796,51.09475509800717
real_world_dataset_2__obj005__l0__to__l1,direct_21d,test,obj005,l0,l1,0.052008977167988774,0.6359890585780075,0.069741331340266,0.33725490196078434,0.1607843137254902,0.1411764705882353,98.1567072946725,59.70305033209234
real_world_dataset_2__obj006__l0__to__l1,direct_21d,test,obj006,l0,l1,0.0,0.7658140383488694,0.0939290221507357,0.25882352941176473,0.3254901960784314,0.1803921568627451,80.3692185688459,40.923870039431335
real_world_dataset_2__obj007__l0__to__l1,direct_21d,test,obj007,l0,l1,0.058915234248792275,0.728126952913051,0.09482920459503946,0.43529411764705883,0.2549019607843137,0.1568627450980392,98.13905792068091,56.824691601462504
real_world_dataset_2__obj008__l0__to__l1,direct_21d,test,obj008,l0,l1,0.07553330930849264,0.6987403027051207,0.11982851451726625,0.5372549019607843,0.2,0.14901960784313725,108.66518299797828,67.91901793990863
real_world_dataset_2__obj009__l0__to__l1,direct_21d,test,obj009,l0,l1,0.027785374648101283,0.7980759927251617,0.1108571943195705,0.3607843137254902,0.4,0.20392156862745098,77.36324075986535,34.56915496787199
real_world_dataset_2__obj010__l0__to__l1,direct_21d,test,obj010,l0,l1,0.072781309414202,0.8015817046467741,0.14098937800133401,0.5529411764705883,0.3254901960784314,0.1843137254901961,102.5007850989251,56.353900093244576
real_world_dataset_2__obj011__l0__to__l1,direct_21d,test,obj011,l0,l1,0.11518840781924017,0.7942940093892348,0.20027768357342865,0.7333333333333333,0.3058823529411765,0.19607843137254902,115.73796872195652,67.84097422382291
real_world_dataset_2__obj012__l0__to__l1,direct_21d,test,obj012,l0,l1,0.0863159411669153,0.8534745021776193,0.17690655908067182,0.5098039215686274,0.5137254901960784,0.27450980392156865,76.03556556832154,28.96387890889508
real_world_dataset_2__obj013__l0__to__l1,direct_21d,test,obj013,l0,l1,0.13707097641346597,0.8839736228664328,0.20426337788930093,0.7058823529411765,0.4549019607843137,0.24313725490196078,101.5693316374261,51.08318858406262
real_world_dataset_2__obj014__l0__to__l1,direct_21d,test,obj014,l0,l1,0.14539961904933194,0.821530133305183,0.22203562850598288,0.7490196078431373,0.32941176470588235,0.21568627450980393,115.74938669651607,67.35037922971091
real_world_dataset_2__obj015__l0__to__l1,direct_21d,test,obj015,l0,l1,0.16820328644635169,0.9020679461900141,0.23782631638228988,0.596078431372549,0.6078431372549019,0.3215686274509804,71.03123405037644,25.175354524345856
real_world_dataset_2__obj016__l0__to__l1,direct_21d,test,obj016,l0,l1,0.21142628003232142,0.9107682294427679,0.23418440545678584,0.7568627450980392,0.5529411764705883,0.2980392156862745,92.3347704239318,42.655192802439146
real_world_dataset_2__obj017__l0__to__l1,direct_21d,test,obj017,l0,l1,0.18554454929427086,0.8773830568774004,0.2357279014021653,0.7450980392156863,0.47843137254901963,0.2980392156862745,100.65585735529176,51.955379122240544
real_world_dataset_2__obj018__l0__to__l1,direct_21d,test,obj018,l0,l1,0.0,0.6170815541834815,0.06620147238653135,0.13333333333333333,0.14901960784313725,0.1411764705882353,89.39009274396544,44.17708573125373
real_world_dataset_2__obj019__l0__to__l1,direct_21d,test,obj019,l0,l1,0.0,0.5935432608387508,0.04621306134278546,0.14901960784313725,0.12941176470588237,0.11764705882352941,89.00251301828361,44.999032116260956
real_world_dataset_2__obj020__l0__to__l1,direct_21d,test,obj020,l0,l1,0.008669061962429447,0.5935574460185336,0.053896638652375047,0.1803921568627451,0.12941176470588237,0.12941176470588237,91.57496843194673,49.938525262633036
real_world_dataset_2__obj021__l0__to__l1,direct_21d,test,obj021,l0,l1,0.0,0.6601032723223874,0.07267674638211408,0.1411764705882353,0.21176470588235294,0.1568627450980392,83.00099089339368,41.66971148639179
real_world_dataset_2__obj022__l0__to__l1,direct_21d,test,obj022,l0,l1,0.026004250457880795,0.6185941782550084,0.04470604386672094,0.23529411764705882,0.15294117647058825,0.13333333333333333,92.73322088558125,51.51596521651914
real_world_dataset_2__obj023__l0__to__l1,direct_21d,test,obj023,l0,l1,0.05633252415045366,0.6360219988849112,0.07858028117957186,0.35294117647058826,0.1568627450980392,0.15294117647058825,100.36272957121794,62.058359287761206
real_world_dataset_2__obj024__l0__to__l1,direct_21d,test,obj024,l0,l1,0.0,0.7305143875680578,0.10906087116158844,0.2196078431372549,0.29411764705882354,0.19215686274509805,81.01639117337935,41.47813951414326
real_world_dataset_2__obj025__l0__to__l1,direct_21d,test,obj025,l0,l1,0.06201490419854158,0.7108309922488294,0.09960871169733071,0.40784313725490196,0.23921568627450981,0.1803921568627451,98.96731338583197,57.82664751754252
real_world_dataset_2__obj026__l0__to__l1,direct_21d,test,obj026,l0,l1,0.08329267694761308,0.6961000056952951,0.13950755247714294,0.5450980392156862,0.2,0.16862745098039217,109.11087080501629,68.81943212053469
real_world_dataset_2__obj027__l0__to__l1,direct_21d,test,obj027,l0,l1,0.016532253930211793,0.7873843009661226,0.16633862744552255,0.35294117647058826,0.39215686274509803,0.2549019607843137,79.7351010461907,35.38913834535102
real_world_dataset_2__obj028__l0__to__l1,direct_21d,test,obj028,l0,l1,0.07887486484399064,0.7904685542197032,0.15713936250660623,0.5529411764705883,0.33725490196078434,0.23137254901960785,101.60611367054669,55.85474899939585
real_world_dataset_2__obj029__l0__to__l1,direct_21d,test,obj029,l0,l1,0.1299071227841156,0.7901102155767961,0.21062509496413473,0.7215686274509804,0.3176470588235294,0.23137254901960785,113.544198067065,67.2578526925931
real_world_dataset_2__obj030__l0__to__l1,direct_21d,test,obj030,l0,l1,0.0788154020380111,0.8325158980353864,0.21487389360584994,0.4823529411764706,0.5137254901960784,0.34509803921568627,76.07236296158378,27.86472037136378
real_world_dataset_2__obj031__l0__to__l1,direct_21d,test,obj031,l0,l1,0.1532222053574143,0.8619306710288366,0.21212119765425053,0.6980392156862745,0.47058823529411764,0.3058823529411765,98.76035963102967,49.49130382587919
real_world_dataset_2__obj032__l0__to__l1,direct_21d,test,obj032,l0,l1,0.17050318654773836,0.8115493423009834,0.2384457899025431,0.7607843137254902,0.35294117647058826,0.25882352941176473,112.65176103225753,66.32837587065066
real_world_dataset_2__obj033__l0__to__l1,direct_21d,test,obj033,l0,l1,0.16838174163692077,0.8830087931094244,0.28497087945154487,0.5686274509803921,0.611764705882353,0.396078431372549,69.33841983974035,23.570488131929512
real_world_dataset_2__obj034__l0__to__l1,direct_21d,test,obj034,l0,l1,0.2578559019064439,0.8910701477937901,0.26529725696095285,0.7607843137254902,0.5843137254901961,0.3686274509803922,86.37118505801477,39.44056511267828
real_world_dataset_2__obj035__l0__to__l1,direct_21d,test,obj035,l0,l1,0.20429243648937587,0.8503141875256888,0.2535977339734156,0.7490196078431373,0.4745098039215686,0.3411764705882353,99.72075636395257,53.798470110216236
real_world_dataset_2__obj036__l0__to__l1,direct_21d,test,obj036,l0,l1,0.0,0.6105143120557452,0.06195871536106622,0.12549019607843137,0.1411764705882353,0.13725490196078433,89.66887157518029,44.39614702038687
real_world_dataset_2__obj037__l0__to__l1,direct_21d,test,obj037,l0,l1,0.006341951500392143,0.606610344914406,0.05900492461595395,0.17254901960784313,0.13333333333333333,0.13333333333333333,92.4195948682404,49.38836707057146
real_world_dataset_2__obj038__l0__to__l1,direct_21d,test,obj038,l0,l1,0.010953169212392783,0.5978526127640122,0.05743071498579295,0.1803921568627451,0.12549019607843137,0.13333333333333333,93.38982675551296,51.795481171205545
real_world_dataset_2__obj039__l0__to__l1,direct_21d,test,obj039,l0,l1,0.0,0.6480113945221362,0.0865133569398713,0.11764705882352941,0.2,0.16470588235294117,83.68310024032553,42.16064441764977
real_world_dataset_2__obj040__l0__to__l1,direct_21d,test,obj040,l0,l1,0.022883995018358583,0.615273900168035,0.0612973779459158,0.22745098039215686,0.15294117647058825,0.1411764705882353,92.37349319097197,51.2404820093594
real_world_dataset_2__obj041__l0__to__l1,direct_21d,test,obj041,l0,l1,0.05819122649990674,0.6271150614207557,0.08564377302320908,0.3411764705882353,0.14901960784313725,0.1568627450980392,100.21861965685173,62.367504675027234
real_world_dataset_2__obj042__l0__to__l1,direct_21d,test,obj042,l0,l1,0.0,0.6981987218820773,0.1424712697035111,0.1803921568627451,0.2627450980392157,0.2196078431372549,83.5285201407872,42.30160224871714
real_world_dataset_2__obj043__l0__to__l1,direct_21d,test,obj043,l0,l1,0.05855800666643893,0.6971964335248926,0.13282159856022985,0.3803921568627451,0.23137254901960785,0.20784313725490197,98.46013920439145,58.165661611786234
real_world_dataset_2__obj044__l0__to__l1,direct_21d,test,obj044,l0,l1,0.09228781093783578,0.6976121892880258,0.15857218340159177,0.5450980392156862,0.20392156862745098,0.2,109.73752957457094,69.85697311145452
real_world_dataset_2__obj045__l0__to__l1,direct_21d,test,obj045,l0,l1,0.0,0.7779089623047111,0.23033972478641032,0.30980392156862746,0.3843137254901961,0.3058823529411765,79.64396593702378,36.56496378451856
real_world_dataset_2__obj046__l0__to__l1,direct_21d,test,obj046,l0,l1,0.07081534124087485,0.7620763141990448,0.19110523728196557,0.5215686274509804,0.3215686274509804,0.27450980392156865,100.89168620459225,57.94423762183098
real_world_dataset_2__obj047__l0__to__l1,direct_21d,test,obj047,l0,l1,0.14866001960507486,0.7569108805506402,0.2287633964095808,0.7058823529411765,0.3058823529411765,0.2823529411764706,111.82432881553761,68.84786317790085
real_world_dataset_2__obj048__l0__to__l1,direct_21d,test,obj048,l0,l1,0.05522177819846713,0.8141806059447168,0.26593781203204486,0.4392156862745098,0.4980392156862745,0.39215686274509803,75.85876805907353,28.59688062746144
real_world_dataset_2__obj049__l0__to__l1,direct_21d,test,obj049,l0,l1,0.14971265166047773,0.8376921587619865,0.24148784506763568,0.6627450980392157,0.47843137254901963,0.3607843137254902,94.44590065448244,46.84329203850723
real_world_dataset_2__obj050__l0__to__l1,direct_21d,test,obj050,l0,l1,0.19022934635680497,0.7870763925582878,0.2528701468374171,0.7607843137254902,0.35294117647058826,0.30196078431372547,110.7680001073992,67.13244046895615
real_world_dataset_2__obj051__l0__to__l1,direct_21d,test,obj051,l0,l1,0.16205525454482378,0.8578890522244929,0.31402352728605265,0.5294117647058824,0.6,0.4470588235294118,68.6741793214581,23.28725161282582
real_world_dataset_2__obj052__l0__to__l1,direct_21d,test,obj052,l0,l1,0.2544486517209794,0.8767143853578541,0.29924408892522647,0.7450980392156863,0.5764705882352941,0.42745098039215684,87.07724062705026,40.97215056076716
real_world_dataset_2__obj053__l0__to__l1,direct_21d,test,obj053,l0,l1,0.2138040174122859,0.8321015607674924,0.27505131306500114,0.7568627450980392,0.4745098039215686,0.3803921568627451,99.31172684119608,55.7602303431488
real_world_dataset_2__obj054__l0__to__l1,direct_21d,test,obj054,l0,l1,0.0,0.6110038242133449,0.08222208388517424,0.12156862745098039,0.13725490196078433,0.15294117647058825,91.96017701531268,47.13934029476189
real_world_dataset_2__obj055__l0__to__l1,direct_21d,test,obj055,l0,l1,0.0,0.5974571852196369,0.06909882860886501,0.1450980392156863,0.12549019607843137,0.14901960784313725,93.77541318797432,50.858475773558695
real_world_dataset_2__obj056__l0__to__l1,direct_21d,test,obj056,l0,l1,0.017445100285948145,0.5934716327186982,0.06276780977640134,0.1843137254901961,0.12549019607843137,0.1450980392156863,94.2430242024305,53.30823735515505
real_world_dataset_2__obj057__l0__to__l1,direct_21d,test,obj057,l0,l1,0.0,0.6218535482605869,0.10049140564274955,0.11372549019607843,0.16470588235294117,0.16862745098039217,88.0561882272876,44.825423648229794
real_world_dataset_2__obj058__l0__to__l1,direct_21d,test,obj058,l0,l1,0.01396115463112474,0.6194183031643978,0.11928097801144086,0.21568627450980393,0.14901960784313725,0.18823529411764706,96.62893228778775,56.69820757997421
real_world_dataset_2__obj059__l0__to__l1,direct_21d,test,obj059,l0,l1,0.06941277068339838,0.6231393609529192,0.11342315396086905,0.36470588235294116,0.1450980392156863,0.18823529411764706,103.03827284824271,65.7688678307641
real_world_dataset_2__obj060__l0__to__l1,direct_21d,test,obj060,l0,l1,0.0,0.7001092403343918,0.2012604193241058,0.09019607843137255,0.2784313725490196,0.2901960784313726,84.08347212424658,45.52120729780627
