sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj013__l0__to__l0,direct_21d,test,obj013,l0,l0,0.6206110519040535,0.43834724646891343,0.28671830145872657,0.6313725490196078,0.43137254901960786,0.2980392156862745,2.976200746224053,2.3635344481408342
real_world_dataset_2__obj015__l0__to__l0,direct_21d,test,obj015,l0,l0,0.5263704001664197,0.6069746045588262,0.40460565492484757,0.5098039215686274,0.6039215686274509,0.4,1.5190319215975576,1.0038747103537395
real_world_dataset_2__obj018__l0__to__l0,direct_21d,test,obj018,l0,l0,0.1157156043458317,0.1528233507094923,0.14972431995546,0.10980392156862745,0.14901960784313725,0.1568627450980392,2.0363196464774913,1.9271659809979946
real_world_dataset_2__obj026__l0__to__l0,direct_21d,test,obj026,l0,l0,0.47661487338097436,0.15582770130602705,0.1780686258463745,0.4745098039215686,0.16470588235294117,0.1803921568627451,1.2669834583425261,0.5797505975586332
real_world_dataset_2__obj027__l0__to__l0,direct_21d,test,obj027,l0,l0,0.27586482125174533,0.38286934619721713,0.27746451735153443,0.27058823529411763,0.3803921568627451,0.2784313725490196,0.6387188277563011,0.4539927654754521
real_world_dataset_2__obj028__l0__to__l0,direct_21d,test,obj028,l0,l0,0.4909919256848371,0.3082775543049461,0.25590072493729854,0.47843137254901963,0.3058823529411765,0.2549019607843137,1.3990391645407667,0.8410436898750172
real_world_dataset_2__obj038__l0__to__l0,direct_21d,test,obj038,l0,l0,0.1720526266692848,0.12082104429934806,0.14412184297430455,0.16470588235294117,0.11764705882352941,0.15294117647058825,2.3188781876422593,1.8077340825764052
real_world_dataset_2__obj048__l0__to__l0,direct_21d,test,obj048,l0,l0,0.3613935683629801,0.47641361612195854,0.46107006098304504,0.3411764705882353,0.48627450980392156,0.4549019607843137,3.7955501865865715,2.9989182763347904
real_world_dataset_2__obj051__l0__to__l0,direct_21d,test,obj051,l0,l0,0.46186591920417636,0.5962661143219797,0.5581827142301568,0.4392156862745098,0.596078431372549,0.5529411764705883,2.1997430666566293,1.600409582170028
real_world_dataset_2__obj052__l0__to__l0,direct_21d,test,obj052,l0,l0,0.6823875605904697,0.5687165937413377,0.5352240938641856,0.6745098039215687,0.5686274509803921,0.5411764705882353,1.2458852191079235,0.8762963329668897
real_world_dataset_2__obj071__l0__to__l0,direct_21d,test,obj071,l0,l0,0.7109742216293674,0.4713103165863072,0.5703418968233799,0.7019607843137254,0.47058823529411764,0.5647058823529412,1.0681188372812167,0.5724724616674721
real_world_dataset_2__obj076__l0__to__l0,direct_21d,test,obj076,l0,l0,0.16997913819249988,0.15511277058194622,0.28289499429686027,0.16470588235294117,0.15294117647058825,0.2901960784313726,1.6878591368093527,0.8927536663603548
real_world_dataset_2__obj078__l0__to__l0,direct_21d,test,obj078,l0,l0,0.00029805750441059403,0.33042993652130315,0.5150411819070463,0.00392156862745098,0.32941176470588235,0.5137254901960784,0.13990635668536053,0.10899248277602659
real_world_dataset_2__obj089__l0__to__l0,direct_21d,test,obj089,l0,l0,0.7107340104136589,0.43416127433606067,0.5856828652649236,0.7019607843137254,0.43137254901960786,0.5803921568627451,0.7811414329499538,0.5165479850084068
real_world_dataset_2__obj090__l0__to__l0,direct_21d,test,obj090,l0,l0,0.098566918149491,0.17654355258632723,0.2919682979902303,0.09411764705882353,0.17254901960784313,0.2980392156862745,1.9192199239131689,0.977921494146222
real_world_dataset_2__obj091__l0__to__l0,direct_21d,test,obj091,l0,l0,0.11156288889154967,0.1534938654267422,0.25165671725014793,0.10588235294117647,0.14901960784313725,0.25882352941176473,2.2089924251138284,1.2609674032697185
real_world_dataset_2__obj098__l0__to__l0,direct_21d,test,obj098,l0,l0,0.3891003788322717,0.1749496522165481,0.4624950317759192,0.3843137254901961,0.1803921568627451,0.4627450980392157,1.0742975303378752,0.4494366116730998
real_world_dataset_2__obj100__l0__to__l0,direct_21d,test,obj100,l0,l0,0.19395426361957616,0.4067426545934548,0.613436598385316,0.19215686274509805,0.396078431372549,0.6235294117647059,3.742112021180476,1.3367318291970973
real_world_dataset_2__obj108__l0__to__l0,direct_21d,test,obj108,l0,l0,0.13427726754056787,0.17078829823709804,0.16226445123654293,0.12941176470588237,0.16862745098039217,0.16862745098039217,1.5499756517646825,1.4322904125159392
real_world_dataset_2__obj111__l0__to__l0,direct_21d,test,obj111,l0,l0,0.11296585190050704,0.2051392080169719,0.1639458757014647,0.10980392156862745,0.20392156862745098,0.16862745098039217,1.0317513875040019,0.768044185495329
real_world_dataset_2__obj112__l0__to__l0,direct_21d,test,obj112,l0,l0,0.187734832443563,0.1946946993754494,0.14362137920124107,0.1843137254901961,0.19607843137254902,0.14901960784313725,0.9290936065557696,0.8517455281102494
real_world_dataset_2__obj120__l0__to__l0,direct_21d,test,obj120,l0,l0,0.3167400839900782,0.5607068837131798,0.3933690246185304,0.30196078431372547,0.5607843137254902,0.3843137254901961,1.8788646199606207,0.7547065903624294
real_world_dataset_2__obj135__l0__to__l0,direct_21d,test,obj135,l0,l0,0.1572949526948139,0.47432302279710503,0.339210649346428,0.15294117647058825,0.4627450980392157,0.3411764705882353,2.3449155528436956,1.3861037238959255
real_world_dataset_2__obj137__l0__to__l0,direct_21d,test,obj137,l0,l0,0.6599814371169348,0.36314709842591064,0.3242788316622133,0.6666666666666666,0.36470588235294116,0.3333333333333333,1.1383115064220348,0.8395359552258649
real_world_dataset_2__obj139__l0__to__l0,direct_21d,test,obj139,l0,l0,0.5976680099655304,0.5258804507596586,0.40752056469424003,0.592156862745098,0.5254901960784314,0.40784313725490196,0.608453047354472,0.6017736607405273
real_world_dataset_2__obj141__l0__to__l0,direct_21d,test,obj141,l0,l0,0.4083224638477579,0.5971941330030144,0.5038566271402873,0.38823529411764707,0.6,0.49411764705882355,2.784561693074742,1.4197004565275344
real_world_dataset_2__obj150__l0__to__l0,direct_21d,test,obj150,l0,l0,0.019858839792750153,0.3396123883722222,0.2685280568097279,0.023529411764705882,0.3411764705882353,0.26666666666666666,0.5725646521127126,0.35742404850244525
real_world_dataset_2__obj151__l0__to__l0,direct_21d,test,obj151,l0,l0,0.26965816335923454,0.26657073596682845,0.2564580340180944,0.27058823529411763,0.27450980392156865,0.25882352941176473,1.3851359191213477,1.658571242482018
real_world_dataset_2__obj156__l0__to__l0,direct_21d,test,obj156,l0,l0,0.18632255396368677,0.5234695764555702,0.48177581528119473,0.17254901960784313,0.5294117647058824,0.47058823529411764,3.034615308061906,1.7899530201222364
real_world_dataset_2__obj163__l0__to__l0,direct_21d,test,obj163,l0,l0,0.13110569020140359,0.15608941499362372,0.17725947799514413,0.12549019607843137,0.15294117647058825,0.1843137254901961,1.8873421891243212,1.658349215443686
real_world_dataset_2__obj166__l0__to__l0,direct_21d,test,obj166,l0,l0,0.14818614398412286,0.20044183048420086,0.24198716110866814,0.1450980392156863,0.2,0.24705882352941178,0.9706388893586866,0.7509939057057063
real_world_dataset_2__obj188__l0__to__l0,direct_21d,test,obj188,l0,l0,0.31605486503272706,0.19470334814513915,0.3940095097040724,0.3137254901960784,0.2,0.4,0.8579752646688852,0.599621026358228
real_world_dataset_2__obj209__l0__to__l0,direct_21d,test,obj209,l0,l0,0.3514656523517903,0.26818415082101554,0.524350403237915,0.34901960784313724,0.26666666666666666,0.5333333333333333,1.622125557957258,0.6290429398754729
real_world_dataset_2__obj214__l0__to__l0,direct_21d,test,obj214,l0,l0,0.33907903948359247,0.5478473938783189,0.6568616781741743,0.3176470588235294,0.5529411764705883,0.6549019607843137,2.2293393906811625,1.6782683113200192
real_world_dataset_2__obj008__l0__to__l1,direct_21d,test,obj008,l0,l1,0.5281583771184802,0.1997236403269456,0.12699218662903186,0.5372549019607843,0.2,0.14901960784313725,2.9252979159267123,1.9253103674749694
real_world_dataset_2__obj012__l0__to__l1,direct_21d,test,obj012,l0,l1,0.49536326537350334,0.48668429735091945,0.23492880437853614,0.5098039215686274,0.5137254901960784,0.27450980392156865,3.5411898318451516,2.8098288776840326
real_world_dataset_2__obj014__l0__to__l1,direct_21d,test,obj014,l0,l1,0.7356216121240337,0.3358883987375135,0.2244387486349642,0.7490196078431373,0.32941176470588235,0.21568627450980393,2.56738542816543,0.7745063072060766
real_world_dataset_2__obj016__l0__to__l1,direct_21d,test,obj016,l0,l1,0.7458240067420135,0.5531904070443393,0.3024967023052657,0.7568627450980392,0.5529411764705883,0.2980392156862745,1.5488766237679659,0.7856818724153033
real_world_dataset_2__obj023__l0__to__l1,direct_21d,test,obj023,l0,l1,0.35292810499864263,0.14900001762990372,0.12549966576643187,0.35294117647058826,0.1568627450980392,0.15294117647058825,3.991095518732386,2.587495178102303
real_world_dataset_2__obj032__l0__to__l1,direct_21d,test,obj032,l0,l1,0.7565262778634504,0.34922703603002536,0.271399748098522,0.7607843137254902,0.35294117647058826,0.25882352941176473,2.2619220025662625,1.3069363692192355
real_world_dataset_2__obj036__l0__to__l1,direct_21d,test,obj036,l0,l1,0.11985974759496018,0.1470569336337364,0.13381614826144195,0.12549019607843137,0.1411764705882353,0.13725490196078433,2.2624836357678038,2.58959785274114
real_world_dataset_2__obj054__l0__to__l1,direct_21d,test,obj054,l0,l1,0.11892161188799236,0.14436298331670702,0.15160497669112324,0.12156862745098039,0.13725490196078433,0.15294117647058825,2.0633132355808654,2.507125595857323
real_world_dataset_2__obj061__l0__to__l1,direct_21d,test,obj061,l0,l1,0.3461091857141285,0.20453379875819824,0.24917735873928182,0.34901960784313724,0.21176470588235294,0.25098039215686274,1.1310605091166195,0.7779734656380257
