sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj000__l0__to__l1,direct_18d,test,obj000,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.12941176470588237,0.14901960784313725,0.13333333333333333,52.07697000178802,36.253164250670096
real_world_dataset_2__obj001__l0__to__l1,direct_18d,test,obj001,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.16470588235294117,0.12941176470588237,0.13725490196078433,45.694320136490596,27.45507589728797
real_world_dataset_2__obj002__l0__to__l1,direct_18d,test,obj002,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.18823529411764706,0.13333333333333333,0.13333333333333333,44.65911804990619,26.724200765018594
real_world_dataset_2__obj003__l0__to__l1,direct_18d,test,obj003,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.15294117647058825,0.19215686274509805,0.1568627450980392,53.710385824363925,39.58457052640616
real_world_dataset_2__obj004__l0__to__l1,direct_18d,test,obj004,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.23137254901960785,0.1568627450980392,0.1411764705882353,43.604312823454464,26.2197554155006
real_world_dataset_2__obj005__l0__to__l1,direct_18d,test,obj005,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.33725490196078434,0.1607843137254902,0.1411764705882353,38.94023159838253,23.77197171829937
real_world_dataset_2__obj006__l0__to__l1,direct_18d,test,obj006,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.25882352941176473,0.3254901960784314,0.1803921568627451,64.34116577116767,48.07322825425154
real_world_dataset_2__obj007__l0__to__l1,direct_18d,test,obj007,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.43529411764705883,0.2549019607843137,0.1568627450980392,46.48919596329424,29.164880636461614
real_world_dataset_2__obj008__l0__to__l1,direct_18d,test,obj008,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.5372549019607843,0.2,0.14901960784313725,44.914876816866304,25.264594591524457
real_world_dataset_2__obj009__l0__to__l1,direct_18d,test,obj009,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.3607843137254902,0.4,0.20392156862745098,67.34895561402999,49.171171574688444
